time_s,frequency_Hz,nonlinear_power_MW,nonlinear_deltaP_MW,nonlinear_gate_pu,nonlinear_Q_m3s
160.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
161.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
161.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
162.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
162.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
163.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
163.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
164.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
164.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
165.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
165.5,50.0,74.93700193012207,0.0,0.538479717720361,22.131547883674248
166.0,50.0,74.93700193012207,0.0,0.538479717720361,22.131547883674248
166.5,50.0,74.93700193012208,1.4210854715202004e-14,0.538479717720361,22.131547883674248
167.0,50.0,74.93700193012207,0.0,0.538479717720361,22.131547883674248
167.5,50.0,74.93700193012207,0.0,0.538479717720361,22.131547883674248
168.0,50.0,74.93700193012207,0.0,0.538479717720361,22.131547883674248
168.5,50.0,74.93700193012207,0.0,0.538479717720361,22.131547883674248
169.0,50.0,74.93700193012207,0.0,0.538479717720361,22.131547883674248
169.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.538479717720361,22.131547883674248
170.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203609,22.131547883674248
170.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203609,22.131547883674248
171.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203609,22.131547883674248
171.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.538479717720361,22.131547883674248
172.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203609,22.131547883674248
172.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203609,22.131547883674248
173.0,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203609,22.131547883674244
173.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203609,22.131547883674244
174.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203609,22.131547883674244
174.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203609,22.131547883674244
175.0,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203609,22.131547883674244
175.5,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203609,22.131547883674244
176.0,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203609,22.131547883674244
176.5,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203609,22.131547883674244
177.0,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203609,22.131547883674244
177.5,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203609,22.131547883674244
178.0,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203609,22.131547883674244
178.5,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203609,22.131547883674244
179.0,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203609,22.131547883674244
179.5,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203609,22.131547883674244
180.0,50.0,74.93700193012198,-8.526512829121202e-14,0.5384797177203609,22.13154788367424
180.5,50.0,74.93700193012198,-8.526512829121202e-14,0.5384797177203609,22.13154788367424
181.0,50.0,74.93700193012198,-8.526512829121202e-14,0.5384797177203609,22.13154788367424
181.5,50.0,74.93700193012198,-8.526512829121202e-14,0.5384797177203607,22.13154788367424
182.0,50.0,74.937001930122,-7.105427357601002e-14,0.5384797177203607,22.13154788367424
182.5,50.0,74.937001930122,-7.105427357601002e-14,0.5384797177203609,22.13154788367424
183.0,50.0,74.937001930122,-7.105427357601002e-14,0.5384797177203609,22.13154788367424
183.5,50.0,74.937001930122,-7.105427357601002e-14,0.5384797177203609,22.13154788367424
184.0,50.0,74.937001930122,-7.105427357601002e-14,0.5384797177203609,22.13154788367424
184.5,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203609,22.13154788367424
185.0,50.0,74.93700193012204,-2.842170943040401e-14,0.538479717720361,22.131547883674244
185.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.538479717720361,22.131547883674244
186.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.538479717720361,22.131547883674244
186.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
187.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
187.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
188.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
188.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
189.0,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
189.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
190.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
190.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
191.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
191.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
192.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
192.5,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
193.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
193.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
194.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
194.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
195.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
195.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
196.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
196.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
197.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
197.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
198.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
198.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
199.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
199.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
200.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
200.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
201.0,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
201.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
202.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
202.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
203.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
203.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
204.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
204.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
205.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
205.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
206.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
206.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
207.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
207.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
208.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
208.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
209.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
209.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
210.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
210.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
211.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
211.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
212.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
212.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
213.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
213.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
214.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
214.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
215.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
215.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
216.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
216.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
217.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
217.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
218.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
218.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
219.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
219.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
220.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
220.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
221.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
221.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
222.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
222.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
223.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
223.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
224.0,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
224.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
225.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
225.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
226.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
226.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
227.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
227.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
228.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
228.5,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
229.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
229.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
230.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
230.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
231.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
231.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
232.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
232.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
233.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
233.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
234.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
234.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
235.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
235.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
236.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
236.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
237.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
237.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
238.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
238.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
239.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
239.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
240.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
240.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
241.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
241.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
242.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
242.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
243.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
243.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
244.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
244.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
245.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
245.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
246.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
246.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
247.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
247.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
248.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
248.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
249.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
249.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
250.0,50.0,74.93700193012207,0.0,0.5384797177203612,22.131547883674244
250.5,50.0,74.93700193012207,0.0,0.5384797177203612,22.131547883674244
251.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
251.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
252.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
252.5,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
253.0,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
253.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
254.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
254.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
255.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
255.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
256.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
256.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
257.0,50.0,74.93700193012207,0.0,0.5384797177203612,22.131547883674244
257.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
258.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
258.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
259.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
259.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
260.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
260.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
261.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
261.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
262.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
262.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
263.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
263.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
264.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
264.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
265.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
265.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
266.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
266.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
267.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
267.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
268.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
268.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
269.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
269.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
270.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
270.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
271.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
271.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
272.0,50.0,74.93700193012207,0.0,0.5384797177203612,22.131547883674244
272.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
273.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
273.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
274.0,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
274.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
